ID,LoanApproved
4657,0.8180768876386065
4658,0.9999516025721366
4659,0.035473878672707
4660,0.9999418879656901
4661,0.3174896516354292
4662,0.28443930957554214
4663,0.5391737652508822
4664,0.00014443269337985923
4665,0.9857059070290839
4666,0.001065994035601466
4667,0.9999302678339617
4668,0.9998465514282908
4669,0.8332185982218163
4670,0.9975706521971217
4671,0.48544359197069564
4672,0.4400090495900006
4673,0.999239636791732
4674,0.6293231685768701
4675,0.0015744809482959095
4676,0.9998543255465793
4677,0.0003845025495405928
4678,0.9998898476417503
4679,0.24562582608905836
4680,0.00017393142678118293
4681,0.9999393306778832
4682,9.395059382833846e-05
4683,0.9996844765667819
4684,0.00023232325372576524
4685,0.8129189431568885
4686,0.00017402197293398962
4687,0.0004274525310430016
4688,0.85472444798163
4689,0.15524000392630177
4690,0.9998865835305968
4691,4.323509190982289e-05
4692,0.04688824668321387
4693,0.9995788188249726
4694,0.0020332278576470283
4695,0.0002452507505618588
4696,0.0021536397976194823
4697,0.9999176344310261
4698,0.08180830429176529
4699,0.00018813338090418127
4700,0.00022560997053649415
4701,0.999935071094845
4702,0.9999534396260359
4703,0.9986666994215343
4704,0.9999853111733018
4705,0.9963963232537623
4706,0.9727203183953643
4707,0.6145181154840974
4708,0.9998558705930514
4709,0.9998989695696288
4710,0.9994604208152664
4711,0.9999426853339628
4712,0.10932802164394081
4713,0.998252728344922
4714,0.9617001707197799
4715,0.30441584838718383
4716,0.9999397338667532
4717,0.00047359456204573914
4718,0.9984090070916634
4719,0.9997329473502904
4720,0.0007013675139254873
4721,0.999790216976926
4722,0.968248523354713
4723,0.9996236533475458
4724,0.9982345678277416
4725,0.9966658598196225
4726,0.9371088409879321
4727,0.0020507314732622945
4728,0.0004570285940515966
4729,0.0018985965407781065
4730,0.0002060053562345418
4731,0.000744185471428695
4732,0.9999220038603147
4733,0.9886507268076563
4734,0.9999573705089144
4735,0.9999280672510472
4736,0.9998140389033306
4737,0.007951729558057626
4738,0.9999652243249287
4739,0.0004535857964856833
4740,0.00042516552935470246
4741,0.9999724731300428
4742,0.9998523759516816
4743,0.0001398467460822926
4744,0.36300548388470893
4745,0.00040485918549309385
4746,0.976579263713981
4747,8.837192531109071e-05
4748,0.10806691789048602
4749,0.05586403356786921
4750,0.998333843420498
4751,0.998483841901427
4752,0.9850572910435401
4753,0.09503043478571027
4754,9.30455326937887e-05
4755,0.9999046967628819
4756,0.023431470972388964
4757,0.9998621090777727
4758,0.008781501616352314
4759,0.9998142432441312
4760,0.43123270106332284
4761,0.0002329275505119374
4762,0.9995503991769735
4763,0.00016070940398099488
4764,0.9998978955893124
4765,0.9999818257098377
4766,0.9999357735227256
4767,0.9995994645421272
4768,0.9987781150775051
4769,0.9987471430150413
4770,0.9988902215274001
4771,0.9999456324134135
4772,0.9650985868892547
4773,0.0004248764870360777
4774,0.933718294797121
4775,0.0019887447354999164
4776,0.010935473316368184
4777,0.9990270300579097
4778,0.9986227513567316
4779,0.04977260521409865
4780,0.6992167235965683
4781,0.00019480910165073842
4782,0.9995735975458547
4783,0.890084094310778
4784,0.9995772551274074
4785,0.9794593982792922
4786,0.9995989849187787
4787,0.0010174286521762493
4788,0.0006900257750409853
4789,4.762226742731817e-05
4790,0.9998919302625728
4791,0.0008384474324978244
4792,0.005179907016780928
4793,0.9998860081543436
4794,0.9999795320624184
4795,0.9998611409132521
4796,0.9995975622744803
4797,0.9999700360930988
4798,0.9998880495302991
4799,0.0003357674965154444
4800,0.0014123768027736506
4801,0.9997532761645104
4802,0.999974628812381
4803,0.9492775865279977
4804,0.9995864830301003
4805,0.9792615359325011
4806,0.9979138061514441
4807,0.000799320089431847
4808,0.9998643288236505
4809,0.02559593824036156
4810,0.002615432640738051
4811,0.029107716819812026
4812,0.9998838297027834
4813,0.9999302822836565
4814,0.37006776090070026
4815,0.028951552764984994
4816,0.5610264426711863
4817,0.004806782547275556
4818,0.8596591800713946
4819,0.00013148552166852032
4820,0.9362036329689327
4821,0.9829044152383225
4822,0.9787792429593511
4823,0.4143553063420738
4824,0.9633596984837534
4825,0.999914805773888
4826,0.012544908740583777
4827,0.9985180087918417
4828,0.00025400942488062095
4829,0.9999509126937333
4830,0.012505675263232728
4831,0.010447019267189814
4832,0.00014228175034772727
4833,0.9999392372341293
4834,0.9999218615163964
4835,0.9998237845856818
4836,0.9999018434509791
4837,0.9999858767109805
4838,0.12033948901212604
4839,0.02145584845290115
4840,0.021414718686893416
4841,0.00918747603780919
4842,0.9998257190117137
4843,0.9998953139031647
4844,0.9996428870697291
4845,0.9996496569233172
4846,0.0010141107236983442
4847,8.78620464866064e-05
4848,0.0003912672516111309
4849,0.9375940809394896
4850,0.9999034632625603
4851,0.9998269079947629
4852,0.056349332623187406
4853,0.9999669698047718
4854,0.9998721047585362
4855,0.9997552585727434
4856,0.00018829934295528118
4857,0.0005283497205587238
4858,0.999943841977971
4859,0.9342458071417746
4860,0.9945394276757464
4861,0.999852013912618
4862,0.9985900373677475
4863,0.9997981812742951
4864,0.0006293470872431371
4865,0.9998892695388516
4866,0.001697078938579974
4867,0.3970535726411414
4868,0.9530850610780265
4869,0.9749150230688536
4870,0.9991836560571998
4871,5.6980144496032943e-05
4872,0.04439125109290861
4873,0.9999247050991932
4874,0.9991742483488463
4875,0.544022198891906
4876,0.0008659684660879628
4877,0.9989234278466071
4878,0.00025203448184236315
4879,9.599823676925928e-05
4880,0.999565381470027
4881,0.9996070484132238
4882,0.999841654724372
4883,0.9997611488567931
4884,0.8308143720778944
4885,0.0014177929043540539
4886,0.0003354668376352072
4887,0.9801653474794985
4888,0.9999664211799443
4889,0.5229310917836212
4890,0.32836548027615803
4891,0.21095148549045672
4892,0.999503631313917
4893,0.0003994091311050343
4894,0.9990360243960117
4895,0.9994990416487112
4896,0.9991045024947025
4897,0.003278916865418487
4898,0.9460038100147151
4899,0.0001509319398472803
4900,0.6340302917521397
4901,0.03986310122322765
4902,0.9260084780734575
4903,0.026374991068572873
4904,0.0003783552962223829
4905,0.04711470004691606
4906,0.0002946516999375465
4907,0.9941613088858836
4908,0.9999108069463423
4909,0.0009769217770328477
4910,0.9210671087931737
4911,0.9999856313930425
4912,0.9999222338248155
4913,0.00011668027011155008
4914,0.9999393997595823
4915,0.8891950927946295
4916,0.9877809643487859
4917,0.011972237577123441
4918,0.9999524420380306
4919,0.00010970293572716684
4920,0.9999910997593456
4921,0.5871771001481313
4922,0.9993802217973674
4923,0.0011239750248819569
4924,0.9685900092906293
4925,0.7805272236615713
4926,0.013559725388789443
4927,0.7870635614073676
4928,0.0005969111914022736
4929,0.000614845572774001
4930,0.9999410323842247
4931,0.007964952032863525
4932,0.3421890523410158
4933,0.030944809108635986
4934,0.9995288162321898
4935,0.9505733497900019
4936,0.006254184721410497
4937,0.9999418662079345
4938,0.004471653793541959
4939,0.9987035249485073
4940,0.9598133952240241
4941,0.0016003292514708098
4942,0.03561716040028511
4943,0.016515854548062214
4944,0.9998457059275858
4945,0.0010625550499908463
4946,0.9997626105473105
4947,0.9995755251065369
4948,0.9999106366048225
4949,0.14375476043499555
4950,0.9999699839959337
4951,0.9999178486796416
4952,0.9997488713401672
4953,0.004385059605998619
4954,0.9885860439837425
4955,0.0005787768663417527
4956,0.8818197987576497
4957,0.9998022681134504
4958,0.010200401261939596
4959,0.999639738082276
4960,0.9998129959156393
4961,0.9999795762690954
4962,0.0005605267651370375
4963,0.9773117925605289
4964,0.8221554736736231
4965,6.241603189544328e-05
4966,0.9999033506659003
4967,0.0029364495110133526
4968,0.00025028041026183256
4969,8.240658872099701e-05
4970,0.0006213185681256807
4971,0.04954011601423934
4972,0.9993100140725473
4973,0.9999573291243647
4974,0.002805167155947548
4975,0.9990423889514962
4976,0.6509794394299364
4977,0.999017908469252
4978,0.8007917123477936
4979,0.006218936396738777
4980,0.0002931805548559991
4981,0.9882260514193465
4982,0.9904776939474916
4983,0.9999328789402635
4984,0.9919786648167481
4985,0.011018247942737456
4986,0.0002957012100073447
4987,0.9999362264550591
4988,0.015287921973683526
4989,0.9582089889717891
4990,0.0007138681633658527
4991,0.002122131147161107
4992,0.9745745467892015
4993,0.9996382700113715
4994,0.22497914446136144
4995,0.9999723823968286
4996,0.003656462809933082
4997,0.0007682940361896117
4998,0.7914251651937027
4999,5.400674629171003e-05
